sentiment,review
0, Could have been better: I bought this book for the unique spreads and read it thoroughly. I would have liked to see explanations for why the cards are laid out in certain order and places. I thought the questions were too specific and would be difficult to answer with numerous cards. Interesting spreads
1, Great product. UI could be improved: I've had this product for at least six years. I love the functionality. We receive a good number of thunderstorms in our area so the audible alert can be a hassle. But the fact I can set it to only alert visually is great. We have a vacation home so I add the county number for that location when we are there. Most of those alerts are snow related and it really saved me once because we don't receive local stations there and a big snowstorm popped up out of the bright blue sky.I originally gave it five stars but knocked it down because of the user interface. I'm a techie and I can pick up an object I have not touched in a while and operate it. However
1, Great radio! Nearly invisible instructions!: The OS WR 102 is a terrific radio
0, Disapointed: I was never really able to get this unit working. After thinking I had installed weak batteries
0, Sealy Best Fit 330-Thread Count Cotton Sateen Sheet Set: Purchased this set of sheets on April 16
0, OUCH!: First of all I must agree that these are the best fitting sheets you may ever find in your life. BUT
0, Like the idea behind the phone but not this one: this is my second cordless phone with a headset-this one I can not hear out of. I contacted the seller Rainbow Barter and they said all sales were final. So I tried to contact IBM sat on the phone 25 minutes the first time on hold
0, Broken Bottle: Ordered this set for my grandma
0, Chiefs: I got a VHScopy that did not work on my video player.I was able to return to the sender.I would have liked to get the new DVD copy but found it too costly.It was a good tv series and book and Isaw it quite a long time ago.It's to bad that the cost is high.Ron
0, Vague advice: I bought this book just before marrying a man with four children from his first marriage. I expected solid examples of stepmoms overcoming obstacles and sharing their wisdom. However
0, A Connecticut Yankee in King Arthur's Court: I thought that A Connecticut Yankee in King Arthur's Court By Mark Twain touched a lot of important aspects that our culture and society faces today while also satirized the times of Camelot. It also contrasted and showed the differences between the medieval times and the nineteenth century.But unfortunately I found this book hard to follow and had trouble getting into it. I felt that Twain often drug on certain topics or ideas. I think that I would have found this book to be a lot more interesting if Twain would have been more forward and to the point. I guess this book just wasn't for me
1, A Great Satire in the form of a Great work of Literature: Mark Twain is no Science-Fiction author
0, I didn't really like the book it was boring
0, very different book: i think that this book was very diffent. and that it was very hard to understand. most of the book i wasnt really sure what was going on just that he was magical and that he was in the past. there was definitly a twisted ending but thats ok. if i had a choice i probably wouldnt have read this book and read a different book on the list but oh well i got the pages i needed out of it.
1," Another Quality Heritage Press Edition: This review relates to the Heritage 1944 edition...Heritage's Life on the Mississippi features a dusky green slipcase; book is covered in textured green cloth with a riverboat emblem. Over 40 Thomas Hart Benton illustrations in color and black & white.Includes ""a number of previously suppressed passages"
1," Another Quality Heritage Release: This review relates to the Heritage 1944 edition...Heritage's Life on the Mississippi features a dusky green slipcase; book is covered in textured green cloth with a riverboat emblem. Over 40 Thomas Hart Benton illustrations in color and black & white.Includes ""a number of previously suppressed passages"
1, A Clear Differentiation of the Three Codes: Among the many works of Tibetan masters devoted to the three codes
0, What a disappointment.: My son's two favorite things in the world: 1. Little Einsteins
0, Need something to light a fire? Here you go...: I gave this one star
1, A+: item came on time in excellent condition great service hope I can do business with this seller again highly recommended!
1, As expected: I got this for my child and he loves it. Order flowed as expected
1, This guy was evil: This book shows you that Bob was a womanizer
1, good for the tackle box: I got this as a gift for my 10 year old nephew who loves to go fishing. He needed some help getting the hooks out of the fish and this works great with his little hands. It fits nicely in his tackle box and the wood grain makes it look really nice. I am sure he will out grow it or end up dropping it in the lake but for the price i can afford to buy him another one later.
0, thank you: This one gift I could give my grown daughter. I read this book over and over to her as a child. It was in wonderful condition!
0, One Star
0, Somebody shoot me.................please: Jennifer Love Hewitt is the only bright spot in this mind dulling dribble. The script leaves you not caring for the characters. I can't say the words to descibe this movie. There is maybe one or two semi funny scenes in the whole 90 min of boredom. If you like daydreaming buy this DVD
0, Worst book from Whitman ever: The black and white photo's look like photocopies of photocopies.And to add insult to everyone
1, My nephew loved this!: I gave it all 5 stars just because my nephew loved it so much. He is very hard to please at 9 yrs old and this was something he really enjoyed. He likes hands on things and race cars so there you go.
1, This is a Great Product!: I bought this having read some bad reviews about it but you get what you pay for! But I was actually blown away by it
